Telephone Sites:
-3.138924002771537 -0.22219067027430484
6.73213614229903 8.537413382442175
-6.9534124676696525 -8.937918509632993
-3.6591706117580998 8.057485962980596
7.6199827600676215 1.6512144963848545
-9.111689535994598 3.8504152757899117
9.71752812235906 5.071237966984917
1.6603445009567182 -9.272978234007628
6.577823271595015 7.036012165135773
9.915496599712643 -3.603671641339597
-5.162417379138525 -1.0525299981193097
-0.11438201120765612 -1.5695143617588272
-5.251974511015865 3.2810263597898306
0.632819662080486 -3.1688271433738073
0.09415921850487408 6.358755467097314
-0.6580685623270259 7.432394899171204
0.18007887675639545 3.14960265066491
6.839799297946662 1.5120161484923766
-3.0110198680472466 5.194405266033865
8.398713990087213 -1.655525359120066
-7.373838854810795 9.098357794382878
2.0255488182732044 1.3692366017790292
4.667633199809716 -1.4265068356069968
1.6214902037613204 8.966507472884874
0.03869725889977005 -3.4140056458264523
-5.266133032495599 -3.536215006716679
-5.059160272556129 9.713326074208616
-6.753341215131705 6.202841583452955
4.769520793225762 1.1980902453286255
-7.0369561430748 6.844663493724358
-5.576871433196786 -0.09383356235175278
-5.792720252603516 4.463183458617356
-8.051053484281113 -6.45409686266655
-2.230538001021383 -4.219149700757832
-8.094912999231425 2.9727406272515218
4.140156123897626 3.031365421030234
7.952455213144404 -2.996701507895134
-3.477179144651334 -9.474424490838897
-2.68924417375308 -2.127568657688787
-9.037197550543727 -1.8964249562313125
-7.419834758260193 -4.401002425035722
4.389966166887223 -8.95363993879521
7.119446024961732 9.78045432654653
-1.1205899157429773 0.36623003334892346
7.869983118090602 2.227199478652871
-1.1472152035044694 -4.118971936322073
8.400433749502763 -6.8737057159628945
-6.053242551196647 -5.577338261836755
3.97757494943699 -4.675162518605111
2.3544081323980866 -3.3219762144940983
7.652767726631083 -0.19548137114840003
9.321492151078758 8.34934799703052
1.2185773158230457 2.5179770996306257
6.699723249930287 6.4403598737229615
4.714050369209817 4.378623155827929
-0.2770098086056727 -9.296614564467248
-5.6391340148706455 4.8491219255648765
7.589366771799405 9.56100950505919
-2.2775367001588753 9.468465502488701
-1.0455836907452216 -6.646838349059562
5.989527256800367 -1.0153700555273542
-0.7157788573649331 -2.977844426277356
-4.081769416564742 4.751191100648125
1.767296739074503 -7.046448451347329
8.565967396597202 -4.307942858381346
-9.654746762350808 3.530715449662962
-0.15542385915928314 0.6708959095862017
5.757240922672002 -2.274639591789505
0.7591949006647809 -0.1588766687855152
-7.1872333149364405 -6.074677619125279
1.7505529424834076 -6.608178776027929
-6.209670045780209 4.504849676852825
-4.563975260103756 5.085571190396607
-4.888729245866323 2.2625395725727078
8.62351299844346 1.4756663935368444
9.589517902635464 6.784437854910802
0.8108735006254975 6.763395000915345
-3.0133600879732825 1.070785305815189
-9.637210987071755 9.719535817629872
3.146163381737736 -8.060010799308353
-8.868538806487031 2.3172754844408203
4.587634881572242 -2.599858554955561
-2.5063790469718317 -6.039372730218931
7.3335349325015535 7.552977604430925
-4.879549509987628 3.3923110640373917
-0.957106876140422 4.992808519704695
-3.4744294566659644 -9.592281802099853
-8.721084377791176 3.4036982520172625
-7.917709007912164 1.878195570449389
3.338021615486369 5.874505832307381
2.5336540667197855 0.5265616967694697
-9.295012905659323 4.745330229379805
5.618326719999869 -3.3125219943476747
-5.839249908137997 -0.014673233546156794
-5.809516337253948 3.729958213250491
6.251214455363598 6.579018442260246
-1.6939190547012402 2.837751940970932
8.889638917486472 -3.7802007837590335
7.967407182849861 -8.205338077276469
-6.119793384149164 -3.3319898043426726
-3.336444040547728 9.872288284956184
6.38531723804736 7.100967683106351
-1.9274094625726477 4.098167105894584
-3.468239479625865 -4.693640838113167
-6.453272864032478 5.632035828356489
-2.493767695860245 -8.743587939642545
9.243396275415066 -1.3020311007961318
2.3176962828267467 7.799432796027769
-0.6458672988789065 -3.074970477185694
8.639207103557126 3.3870110985244324
0.7007021213021503 -5.312333573879542
0.794485046651964 -3.5971243257250514
-0.5878888685989718 -9.761175902227208
8.732761351161262 -6.5190917292557815
-3.1412761312289916 1.2784297252380235
-4.737545694905274 -2.4393269010204977
-0.22754527117148626 -7.065371574352099
7.8918841723610065 3.95730055935681
-3.66755322971623 -0.2939187142307418
3.5268338070851684 4.498850601148279
9.188480200989034 3.85161057595141
3.6491706165864564 -6.5562734518101
-2.009481879669699 4.627261710428549
-3.3108756704932274 -9.407147887837056
1.7725533571245737 5.085857240708371
-8.12549959813743 -1.2902371622270117
0.8886767123304438 8.621299667107397
3.0895638174976288 -3.2118674410658254
3.890512128557573 1.547184523171989
-7.426237796886522 1.6721844508832344
-9.906381025197357 -7.428550009454922
7.773195350673081 7.068084306757562
7.698901268940077 0.6464155520140142
-2.2156214154227083 6.117595719942081
0.2014384419558386 6.598102593734087
-1.9443780286506467 -5.8292927639334895
2.9780745792853303 3.4927771135083567
8.20758394076256 3.717809929060836
2.262883737943934 -8.332669655745557
7.337595669884671 1.123036083074215
-9.385924997041698 4.160013244328374
6.0106586244382605 0.03508017018192966
-1.5278925386207103 -0.9806679966312508
-9.673842764065611 6.167765507659183
2.6252584640060697 4.444687213665343
2.1995569395706553 -9.947146766247808
6.148210778329691 -5.530254897288471
3.642738848938098 -9.909937427038614
-7.723261643941759 1.9081614569451695
5.128355647105767 -9.778970055735128
8.3253314146285 -7.880032101629575
9.348085644549457 3.9800665508082833
9.45773019041319 -9.039032738520461
4.9228535232919235 6.245114599199457
-6.08254178990814 1.112094705497146
8.19556713022467 -0.566673826066296
-8.881023638037052 -5.967406997608138
3.7525289044058354 6.15643460033575
3.792552290153573 -3.1854607424472885
-7.6053094883435595 -1.0798515097306716
9.459328238190967 -4.955689470426508
-2.9025668187052966 7.316777384111116
9.628017786065993 0.567775509395215
-1.6961184696230713 -6.206120350716846
8.739541290646638 -0.543991000754783
-8.584535222846588 -0.2899645011195844
-1.8222190398826488 9.07032949443487
8.697348795090846 0.6236233935436957
-1.0167392625197476 -0.02563372187472268
-2.419727106997782 -8.801276588701715
0.9621509429456854 1.6985056405973502
9.657889900585396 -7.188616310418816
5.208982368845961 -8.419961236379667
-0.1006317968699495 2.7082126769123533
6.328221748992387 -7.186390746564449
7.049838873652902 -1.3444681645896512
-5.491656712079795 9.70968552591119
-9.108419466495562 5.384567776065438
7.406534721042945 -8.606187824272398
5.4928556645229065 -3.6267064752245375
7.053484367076116 8.209842760573878
4.634840151795007 -3.3091891752115004
8.693369803043293 -3.2925827843710698
-4.72731327844185 2.580305569235666
-0.0713723600306686 5.614471942087263
-1.801644200350573 6.2726980945560165
2.9595440779741544 -5.7411845062627105
-6.114022272994994 6.177204145630721
3.328258373820038 1.027370632764752
5.9482835474349915 5.399856068703668
8.051098313063306 2.1372793506097807
1.4596095930251156 -1.7585059220816035
-5.649195107777265 -6.806844464401163
4.182160085726236 4.07354231586217
0.889356426584726 -7.511902239096553
-5.714375248013139 -6.115225795352011
1.6418813863893096 -5.3278926031398015
-5.721926993441288 -4.881039254476079
-7.575124921427932 -3.934065887788101
1.2841722546153562 -3.4513701900858473
-3.6554247734780514 -4.691138950979901
4.081147566137728 -0.43984173590825115
-2.971240603943361 9.15984492238702
6.241354810981946 -9.697599185167283
-2.357473454048824 7.186100982547732
5.870312043843164 9.557017681695019
1.6717655712011759 0.5978202503471142
8.278283925639702 -7.084547716983545
-2.9928436531356173 -3.2801904850231
-1.2331581383697525 1.9716411288665388
2.142081245036371 2.360056261880528
-5.447849428984628 -8.301481396074548
-8.988005095318991 -6.850042812629342
6.098160409985429 -2.179239626222433
2.3306168557414697 -7.605135713598925
-2.715618393889619 5.144415610045989
-2.7457536359532675 0.34029602840015727
8.683477699657104 0.6377281739331124
-5.550791071131789 1.7975838553509575
-0.9106074731694402 3.9520715041681136
1.9582505130539758 2.0325108411974533
-4.062339334356331 4.591881437546421
-1.9809335702547148 -3.1352125240546336
-2.9750403947459585 -3.944868593907069
-9.56544910427197 -9.20700622612188
6.569952512947264 7.569881968533352
1.4642408901692257 -6.506081562691306
-0.6229715549459858 -2.763130423456566
-0.23314681841939944 -2.8061694885712924
5.7689706217395 -2.477709090567693
-2.919253063409986 -8.732485133730483
8.78225921879508 -0.9822149837419136
7.553370254484083 -8.998734121891829
3.3415340892810725 -8.703722198638765
8.99261983842819 1.64181293636981
-7.1826338446418125 -7.608285333321001
-5.678025338726391 7.559790846771957
9.825963110272816 -0.4031641553396792
-5.952513994142654 -7.399441725462115
9.929557672175726 -2.350600065214321
9.927145346364089 -5.70924723745748
7.041078872606061 8.370489728396173
5.994400512841317 8.991770619858755
-2.3922740875070385 2.0826527532013266
5.66779196231559 6.7125580910862155
7.211156311132825 9.7498558389047
-4.263913683507172 -7.563903916993377
6.2061084104011215 -5.850845482828686
-7.559649190749318 7.8095109677106365
2.854190994223032 -9.423663178838149
-0.706154844549495 -9.796259229977371
-7.700922192960988 3.803546070958422
-6.038773664305719 -8.364639723634568
-1.349779008553833 8.419176822727579
-9.19102368157737 -7.541048133730359
-3.285271317780132 -9.198365515061733
3.3437686095400228 4.988334426396598
1.1172306405970147 -1.5529266044749601
-0.007056222291497605 -6.56248967807594
9.968034003475687 5.647748940382048
9.111114231355963 2.2362796307630255
0.5929157081527858 6.380175253272846
6.464326347171902 1.5122205608125938
-2.7275309275259136 0.9041677117866609
0.07077251911418259 -4.614070124234262
-8.861691296574541 5.866111090832792
-3.950541364049352 1.3596468963480532
-3.6784478097104305 -8.339336260521597
5.590746930099089 -8.709700816785123
-8.000155645958891 2.7406041062214364
-0.13987879177776996 -0.3493402703704156
-1.2722508025783092 9.65292821781371
0.4919298544257913 0.7846678738247181
-8.98415943593304 -1.5847776715402002
-6.179481121731081 7.105655845752597
-7.73808773132024 -6.7169090706593515
4.820169920017259 -7.741444140243137
0.540913183658267 -5.115352306835681
-4.5014041662945825 -5.631049465423851
3.908314567682659 7.948581904899093
4.191327883650535 -3.9487052074952427
9.57005002512021 -1.6165657824179789
-5.352027914954045 0.23037572846293664
5.289262383864896 6.767467867553755
5.01427192942878 -6.3980520941008905
6.871651112202933 4.754486646397908
9.34225875643056 -6.980822236028863
9.988795685930874 7.3967443072852745
3.3203116342619854 -6.870839653613525
-0.7571952539478985 4.893769237423204
-3.2484702430181596 -7.169294714948828
-8.030063780338992 -9.873157710501195
-5.984764979244619 2.5867601929175503
-0.9293995949803637 9.754169543697827
-9.994494066907917 -8.48123035345626
4.0777723193199815 0.6344434688932097
9.132922014898512 8.771867443218483
4.919327221980616 -1.7100632415170587
-2.0693802974440327 -1.9933544595908046
-1.6402493553888675 -0.9988532767263507
2.8188625784101706 8.250500288828729
8.822628413800182 -1.9851200294814362
-9.400681116678802 9.773452881356203
4.853566538227678 2.0828654848570665
-8.949337388085008 -5.802127224028473
-8.845232742326964 -3.8581856450028855
-5.966294391056612 -0.15434950411110293
-9.289360002531392 6.0299013537376425
-9.593172091681163 -2.9898437415617156
-5.863328121402811 -8.429557447569614
-8.954920064249105 1.0747969046221613
3.0563709391692324 -6.392861392907001
-5.4046982438308655 2.8070861452542957
7.502345314852864 8.46667836339304
8.67200484802498 7.644110117147573
-4.552222131923774 0.6016366390286763
-7.924909317660065 9.272940235460155
-0.5508696841886884 -8.277648089823227
9.594781961995992 7.577255996880645
-8.86174667960814 -3.590398306521479
-2.9244556361689567 -4.6974205837375465
7.044521734335419 -6.09385466390645
-9.080821226945693 -5.661491886096412
0.8410415485031066 -4.741968301562252
-3.69626543510803 0.665943813310566
4.710482305364469 2.590194143533946
-5.199885886933098 5.6301195432812
5.260452778982527 -8.280688505087554
0.8753855347177204 5.778937711633736
3.0521644303907873 -1.3482127602906466
-5.142222900099722 -5.314994931402895
8.631935248924322 7.451956551843196
-3.271484606573038 1.7941228348311355
0.4680953284935274 -1.3572478262735856
2.2049125040403954 -6.872064729624732
-9.12221795798797 -9.637801056312867
6.6770228414302935 -3.3963755168448966
8.663829186301456 -8.082129033439427
-9.979848304147943 0.7474819707715863
9.12464670424502 -0.24710984718399942
4.956473089041767 -4.268807225268012
9.091285194220188 7.439828450658158
-2.8501583749967114 8.283332947313472
5.522867128813459 -4.109194708600641
1.409465153306007 8.824311726262628
-4.821590533257954 -8.132789397554172
9.982695998978883 4.986360296014432
0.46366699737630057 5.091991012074061
-9.917655394582086 6.614344089715431
-3.0508641184637337 1.5624718751004867
6.157053887900837 2.555545919727134
-8.22409578760556 0.3271844056486337
6.5757853814495455 -7.9266285002220105
-1.5630416909498663 5.118979146959893
-8.51743530415998 -4.75560544964837
-5.997152715595804 6.5292987984872894
-5.922813854268778 5.300669408690844
-0.11589540071660132 0.7692846238701527
0.5034520072879545 7.659887489989671
8.066647921037259 -6.9094361462704
-1.2122997810739111 0.7609814822007479
5.9104656730730465 -0.46419357935201333
-2.992907672378271 7.841308866150335
5.301710540088733 -5.694264252674383
3.1060233224227947 0.3876852185959443
7.43668136192283 5.176935600488983
0.4258547223045799 4.591275024757985
4.512357444223834 3.1298370706244594
-5.341233938030987 -7.027822219651723
4.684180039607442 9.2592310300167
1.648263303361297 -6.567339642336785
5.3482958385272195 -8.304076521157517
-6.282513497498304 0.3593109505407792
-1.5311732773053048 -2.3744812040347307
1.7054507404819663 1.2887716419236135
8.082688762454847 2.999788430367513
8.526648318658474 -1.151531602184054
9.912667432169258 -4.414383143462757
8.705492702326506 8.920789812105436
0.1618215333125157 -7.59410622891153
-0.6449466747634229 -7.403604204957834
-4.739389181583695 -4.249215703026989
-9.524679467546697 0.9007801122237851
-0.35381342095820045 9.422353562555962
3.2137129243208307 -3.339624889804096
5.036168440235649 3.568212137558369
8.924600396918809 -6.246770215891562
-8.745312596059701 6.6029106886741324
9.308720806449156 3.208425649515277
-2.3251349147475757 9.419738038437789
8.550202107126616 -4.178747354561123
7.506948586881574 1.913462591113511
8.92824959643081 -9.748365841981661
4.564396831078669 4.182873069804302
3.148507346505278 -2.038119909232301
-5.102479558877764 5.412106299273082
-3.4360871186092083 9.804041701008291
-5.759577680686425 5.780866417331847
-8.328682330330427 -1.8047019525796415
-5.182906405044667 -1.8223259496528144
1.0829489526943412 9.668276652421557
-2.8607298204282987 7.821010765482804
5.367134783025904 -3.6419597917999935
-8.622345113113397 7.767487820416029
-0.6290926313806651 1.8952370595321977
-7.650649838130558 -7.110808673060993
2.2522772868254357 -9.433839168877427
